Transaction Type,Timekeeper Nickname 1,Client Nickname 1,Activity Nickname 1,Reference Nickname 1,Extra,Transaction Date,Hold,Descript,End Date,DNB,Start,Billed,BilledDate,Quantity,Price,Recurring,Adj,Markup
Expense,CoreyM,Wakefield,Power Tools,III-Project,Slip: e2411,10/29/2013,No,Slip: e2411,10/30/2013,17.33,1:01,Yes,9/5/2017,187.99,187.96,0,17.08,18.08
Expense,JamesR,Wales,Cleanup Supplies,OOO-Project,Slip: e2412,10/29/2013,No,Slip: e2412,10/30/2013,17.34,1:01,No,9/6/2017,188.1,188.07,1,17.09,18.09
Expense,SamS,Walpole,Pavers,UUU-Project,Slip: e2413,10/29/2013,No,Slip: e2413,10/30/2013,17.35,1:01,Yes,9/7/2017,188.21,188.18,0,17.1,18.1
Expense,ShawnR,Waltham,Wood,WALTH-Project01,Slip: e2414,10/29/2013,No,Slip: e2414,10/30/2013,17.36,1:01,No,9/8/2017,188.32,188.29,0,17.11,18.11
Expense,TomH,Ware,First aid,WARE-Project02,Slip: e2415,10/29/2013,No,Slip: e2415,10/30/2013,17.37,1:01,Yes,9/9/2017,188.43,188.4,0,17.12,18.12
Expense,CoreyM,Wareham,Plants,,Slip: e2416,10/29/2013,No,Slip: e2416,10/30/2013,17.38,1:01,No,9/10/2017,188.54,188.51,0,17.13,18.13
Expense,JamesR,Warren,Landscape Supplies,AAA-Project,Slip: e2417,10/30/2013,No,Slip: e2417,10/31/2013,17.39,1:01,Yes,9/11/2017,188.65,188.62,1,17.14,18.14
Expense,SamS,Warwick,Snacks,EEE-Project,Slip: e2418,10/30/2013,No,Slip: e2418,10/31/2013,17.4,1:01,No,9/12/2017,188.76,188.73,0,17.15,18.15
Expense,ShawnR,Washington,Consultants,III-Project,Slip: e2419,10/30/2013,No,Slip: e2419,10/31/2013,17.41,1:01,Yes,9/13/2017,188.87,188.84,0,17.16,18.16
Expense,TomH,Watertown,Safety,OOO-Project,Slip: e2420,10/30/2013,No,Slip: e2420,10/31/2013,17.42,1:01,No,9/14/2017,188.98,188.95,0,17.17,18.17
Expense,CoreyM,Wayland,Hand Tools,UUU-Project,Slip: e2421,10/30/2013,No,Slip: e2421,10/31/2013,17.43,1:01,Yes,9/15/2017,189.09,189.06,0,17.18,18.18
Expense,JamesR,Webster,Power Tools,WEBST-Project01,Slip: e2422,10/30/2013,No,Slip: e2422,10/31/2013,17.44,1:01,No,9/16/2017,189.2,189.17,1,17.19,18.19
Expense,SamS,Wellesley,Cleanup Supplies,WELLE-Project02,Slip: e2423,10/30/2013,No,Slip: e2423,10/31/2013,17.45,1:01,Yes,9/17/2017,189.31,189.28,0,17.2,18.2
Expense,ShawnR,Wellfleet,Pavers,,Slip: e2424,10/30/2013,No,Slip: e2424,10/31/2013,17.46,1:01,No,9/18/2017,189.42,189.39,0,17.21,18.21
Expense,TomH,Wendell,Wood,AAA-Project,Slip: e2425,10/31/2013,Yes,Slip: e2425,11/1/2013,17.47,1:01,Yes,9/19/2017,189.53,189.5,0,17.22,18.22
Expense,CoreyM,Wenham,First aid,EEE-Project,Slip: e2426,10/31/2013,No,Slip: e2426,11/1/2013,17.48,1:01,No,9/20/2017,189.64,189.61,0,17.23,18.23
Expense,JamesR,West.Boylston,Plants,III-Project,Slip: e2427,10/31/2013,No,Slip: e2427,11/1/2013,17.49,1:01,Yes,9/21/2017,189.75,189.72,1,17.24,18.24
Expense,SamS,West.Bridgewater,Landscape Supplies,OOO-Project,Slip: e2428,10/31/2013,No,Slip: e2428,11/1/2013,17.5,1:01,No,9/22/2017,189.86,189.83,0,17.25,18.25
Expense,ShawnR,West.Brookfield,Snacks,UUU-Project,Slip: e2429,10/31/2013,No,Slip: e2429,11/1/2013,17.51,1:01,Yes,9/23/2017,189.97,189.94,0,17.26,18.26
Expense,TomH,West.Newbury,Consultants,WESTN-Project01,Slip: e2430,10/31/2013,No,Slip: e2430,11/1/2013,17.52,1:01,No,9/24/2017,190.08,190.05,0,17.27,18.27
Expense,CoreyM,West.Springfield,Safety,WESTS-Project02,Slip: e2431,10/31/2013,No,Slip: e2431,11/1/2013,17.53,1:01,Yes,9/25/2017,190.19,190.16,0,17.28,18.28
Expense,JamesR,West.Stockbridge,Hand Tools,,Slip: e2432,10/31/2013,No,Slip: e2432,11/1/2013,17.54,1:01,No,9/26/2017,190.3,190.27,1,17.29,18.29
Expense,SamS,West.Tisbury,Power Tools,AAA-Project,Slip: e2433,11/1/2013,No,Slip: e2433,11/2/2013,17.55,1:01,Yes,9/27/2017,190.41,190.38,0,17.3,18.3
Expense,ShawnR,Westborough,Cleanup Supplies,EEE-Project,Slip: e2434,11/1/2013,No,Slip: e2434,11/2/2013,17.56,1:01,No,9/28/2017,190.52,190.49,0,17.31,18.31
Expense,TomH,Westfield,Pavers,III-Project,Slip: e2435,11/1/2013,No,Slip: e2435,11/2/2013,17.57,1:01,Yes,9/29/2017,190.63,190.6,0,17.32,18.32
Expense,CoreyM,Westford,Wood,OOO-Project,Slip: e2436,11/1/2013,No,Slip: e2436,11/2/2013,17.58,1:01,No,9/30/2017,190.74,190.71,0,17.33,18.33
Expense,JamesR,Westhampton,First aid,UUU-Project,Slip: e2437,11/1/2013,No,Slip: e2437,11/2/2013,17.59,1:01,Yes,10/1/2017,190.85,190.82,1,17.34,18.34
Expense,SamS,Westminster,Plants,WESTM-Project01,Slip: e2438,11/1/2013,No,Slip: e2438,11/2/2013,17.6,1:01,No,10/2/2017,190.96,190.93,0,17.35,18.35
Expense,ShawnR,Weston,Landscape Supplies,WESTO-Project02,Slip: e2439,11/1/2013,No,Slip: e2439,11/2/2013,17.61,1:01,Yes,10/3/2017,191.07,191.04,0,17.36,18.36
Expense,TomH,Westport,Snacks,,Slip: e2440,11/1/2013,No,Slip: e2440,11/2/2013,17.62,1:01,No,10/4/2017,191.18,191.15,0,17.37,18.37
Expense,CoreyM,Westwood,Consultants,AAA-Project,Slip: e2441,11/2/2013,No,Slip: e2441,11/3/2013,17.63,1:01,Yes,10/5/2017,191.29,191.26,0,17.38,18.38
Expense,JamesR,Weymouth,Safety,EEE-Project,Slip: e2442,11/2/2013,No,Slip: e2442,11/3/2013,17.64,1:01,No,10/6/2017,191.4,191.37,1,17.39,18.39
Expense,SamS,Whately,Hand Tools,III-Project,Slip: e2443,11/2/2013,No,Slip: e2443,11/3/2013,17.65,1:01,Yes,10/7/2017,191.51,191.48,0,17.4,18.4
Expense,ShawnR,Whitman,Power Tools,OOO-Project,Slip: e2444,11/2/2013,No,Slip: e2444,11/3/2013,17.66,1:01,No,10/8/2017,191.62,191.59,0,17.41,18.41
Expense,TomH,Wilbraham,Cleanup Supplies,UUU-Project,Slip: e2445,11/2/2013,No,Slip: e2445,11/3/2013,17.67,1:01,Yes,10/9/2017,191.73,191.7,0,17.42,18.42
Expense,CoreyM,Williamsburg,Pavers,WILLI-Project01,Slip: e2446,11/2/2013,No,Slip: e2446,11/3/2013,17.68,1:01,No,10/10/2017,191.84,191.81,0,17.43,18.43
Expense,JamesR,Williamstown,Wood,WILLI-Project02,Slip: e2447,11/2/2013,No,Slip: e2447,11/3/2013,17.69,1:01,Yes,10/11/2017,191.95,191.92,1,17.44,18.44
Expense,SamS,Wilmington,First aid,,Slip: e2448,11/2/2013,No,Slip: e2448,11/3/2013,17.7,1:01,No,10/12/2017,192.06,192.03,0,17.45,18.45
Expense,ShawnR,Winchendon,Plants,AAA-Project,Slip: e2449,11/3/2013,No,Slip: e2449,11/4/2013,17.71,1:01,Yes,10/13/2017,192.17,192.14,0,17.46,18.46
Expense,TomH,Winchester,Landscape Supplies,EEE-Project,Slip: e2450,11/3/2013,Yes,Slip: e2450,11/4/2013,17.72,1:01,No,10/14/2017,192.28,192.25,0,17.47,18.47
Expense,CoreyM,Windsor,Snacks,III-Project,Slip: e2451,11/3/2013,No,Slip: e2451,11/4/2013,17.73,1:01,Yes,10/15/2017,192.39,192.36,0,17.48,18.48
Expense,JamesR,Winthrop,Consultants,OOO-Project,Slip: e2452,11/3/2013,No,Slip: e2452,11/4/2013,17.74,1:01,No,10/16/2017,192.5,192.47,1,17.49,18.49
Expense,SamS,Woburn,Safety,UUU-Project,Slip: e2453,11/3/2013,No,Slip: e2453,11/4/2013,17.75,1:01,Yes,10/17/2017,192.61,192.58,0,17.5,18.5
Expense,ShawnR,Worcester,Hand Tools,WORCE-Project01,Slip: e2454,11/3/2013,No,Slip: e2454,11/4/2013,17.76,1:01,No,10/18/2017,192.72,192.69,0,17.51,18.51
Expense,TomH,Worthington,Power Tools,WORTH-Project02,Slip: e2455,11/3/2013,No,Slip: e2455,11/4/2013,17.77,1:01,Yes,10/19/2017,192.83,192.8,0,17.52,18.52
Expense,CoreyM,Wrentham,Cleanup Supplies,,Slip: e2456,11/3/2013,No,Slip: e2456,11/4/2013,17.78,1:01,No,10/20/2017,192.94,192.91,0,17.53,18.53
Expense,JamesR,Yarmouth,Pavers,AAA-Project,Slip: e2457,11/4/2013,No,Slip: e2457,11/5/2013,17.79,1:01,Yes,10/21/2017,193.05,193.02,1,17.54,18.54
Expense,SamS,Abington,Wood,ABING-Project01,Slip: e2458,11/4/2013,No,Slip: e2458,11/5/2013,17.8,1:01,No,10/22/2017,193.16,193.13,0,17.55,18.55
Expense,ShawnR,Acton,First aid,ACTON-Project02,Slip: e2459,11/4/2013,No,Slip: e2459,11/5/2013,17.81,1:01,Yes,10/23/2017,193.27,193.24,0,17.56,18.56
Expense,TomH,Acushnet,Plants,EEE-Project,Slip: e2460,11/4/2013,No,Slip: e2460,11/5/2013,17.82,1:01,No,10/24/2017,193.38,193.35,0,17.57,18.57
Expense,CoreyM,Adams,Landscape Supplies,III-Project,Slip: e2461,11/4/2013,No,Slip: e2461,11/5/2013,17.83,1:01,Yes,10/25/2017,193.49,193.46,0,17.58,18.58
Expense,JamesR,Agawam,Snacks,OOO-Project,Slip: e2462,11/4/2013,No,Slip: e2462,11/5/2013,17.84,1:01,No,10/26/2017,193.6,193.57,1,17.59,18.59
Expense,SamS,Alford,Consultants,UUU-Project,Slip: e2463,11/4/2013,No,Slip: e2463,11/5/2013,17.85,1:01,Yes,10/27/2017,193.71,193.68,0,17.6,18.6
Expense,ShawnR,Amesbury,Safety,,Slip: e2464,11/4/2013,No,Slip: e2464,11/5/2013,17.86,1:01,No,10/28/2017,193.82,193.79,0,17.61,18.61
Expense,TomH,Amherst,Hand Tools,AAA-Project,Slip: e2465,11/5/2013,No,Slip: e2465,11/6/2013,17.87,1:01,Yes,10/29/2017,193.93,193.9,0,17.62,18.62
Expense,CoreyM,Andover,Power Tools,ANDOV-Project01,Slip: e2466,11/5/2013,No,Slip: e2466,11/6/2013,17.88,1:01,No,10/30/2017,194.04,194.01,0,17.63,18.63
Expense,JamesR,Aquinnah,Cleanup Supplies,AQUIN-Project02,Slip: e2467,11/5/2013,No,Slip: e2467,11/6/2013,17.89,1:01,Yes,10/31/2017,194.15,194.12,1,17.64,18.64
Expense,SamS,Arlington,Pavers,EEE-Project,Slip: e2468,11/5/2013,No,Slip: e2468,11/6/2013,17.9,1:01,No,11/1/2017,194.26,194.23,0,17.65,18.65
Expense,ShawnR,Ashburnham,Wood,III-Project,Slip: e2469,11/5/2013,No,Slip: e2469,11/6/2013,17.91,1:01,Yes,11/2/2017,194.37,194.34,0,17.66,18.66
Expense,TomH,Ashby,First aid,OOO-Project,Slip: e2470,11/5/2013,No,Slip: e2470,11/6/2013,17.92,1:01,No,11/3/2017,194.48,194.45,0,17.67,18.67
Expense,CoreyM,Ashfield,Plants,UUU-Project,Slip: e2471,11/5/2013,No,Slip: e2471,11/6/2013,17.93,1:01,Yes,11/4/2017,194.59,194.56,0,17.68,18.68
Expense,JamesR,Ashland,Landscape Supplies,,Slip: e2472,11/5/2013,No,Slip: e2472,11/6/2013,17.94,1:01,No,11/5/2017,194.7,194.67,1,17.69,18.69
Expense,SamS,Athol,Snacks,AAA-Project,Slip: e2473,11/6/2013,No,Slip: e2473,11/7/2013,17.95,1:01,Yes,11/6/2017,194.81,194.78,0,17.7,18.7
Expense,ShawnR,Attleboro,Consultants,ATTLE-Project01,Slip: e2474,11/6/2013,No,Slip: e2474,11/7/2013,17.96,1:01,No,11/7/2017,194.92,194.89,0,17.71,18.71
Expense,TomH,Auburn,Safety,AUBUR-Project02,Slip: e2475,11/6/2013,Yes,Slip: e2475,11/7/2013,17.97,1:01,Yes,11/8/2017,195.03,195,0,17.72,18.72
Expense,CoreyM,Avon,Hand Tools,EEE-Project,Slip: e2476,11/6/2013,No,Slip: e2476,11/7/2013,17.98,1:01,No,11/9/2017,195.14,195.11,0,17.73,18.73
Expense,JamesR,Ayer,Power Tools,III-Project,Slip: e2477,11/6/2013,No,Slip: e2477,11/7/2013,17.99,1:01,Yes,11/10/2017,195.25,195.22,1,17.74,18.74
Expense,SamS,Barnstable,Cleanup Supplies,OOO-Project,Slip: e2478,11/6/2013,No,Slip: e2478,11/7/2013,18,1:01,No,11/11/2017,195.36,195.33,0,17.75,18.75
Expense,ShawnR,Barre,Pavers,UUU-Project,Slip: e2479,11/6/2013,No,Slip: e2479,11/7/2013,18.01,1:01,Yes,11/12/2017,195.47,195.44,0,17.76,18.76
Expense,TomH,Becket,Wood,,Slip: e2480,11/6/2013,No,Slip: e2480,11/7/2013,18.02,1:01,No,11/13/2017,195.58,195.55,0,17.77,18.77
Expense,CoreyM,Bedford,First aid,AAA-Project,Slip: e2481,11/7/2013,No,Slip: e2481,11/8/2013,18.03,1:01,Yes,11/14/2017,195.69,195.66,0,17.78,18.78
Expense,JamesR,Belchertown,Plants,BELCH-Project01,Slip: e2482,11/7/2013,No,Slip: e2482,11/8/2013,18.04,1:01,No,11/15/2017,195.8,195.77,1,17.79,18.79
Expense,SamS,Bellingham,Landscape Supplies,BELLI-Project02,Slip: e2483,11/7/2013,No,Slip: e2483,11/8/2013,18.05,1:01,Yes,11/16/2017,195.91,195.88,0,17.8,18.8
Expense,ShawnR,Belmont,Snacks,EEE-Project,Slip: e2484,11/7/2013,No,Slip: e2484,11/8/2013,18.06,1:01,No,11/17/2017,196.02,195.99,0,17.81,18.81
Expense,TomH,Berkley,Consultants,III-Project,Slip: e2485,11/7/2013,No,Slip: e2485,11/8/2013,18.07,1:01,Yes,11/18/2017,196.13,196.1,0,17.82,18.82
Expense,CoreyM,Berlin,Safety,OOO-Project,Slip: e2486,11/7/2013,No,Slip: e2486,11/8/2013,18.08,1:01,No,11/19/2017,196.24,196.21,0,17.83,18.83
Expense,JamesR,Bernardston,Hand Tools,UUU-Project,Slip: e2487,11/7/2013,No,Slip: e2487,11/8/2013,18.09,1:01,Yes,11/20/2017,196.35,196.32,1,17.84,18.84
Expense,SamS,Beverly,Power Tools,,Slip: e2488,11/7/2013,No,Slip: e2488,11/8/2013,18.1,1:01,No,11/21/2017,196.46,196.43,0,17.85,18.85
Expense,ShawnR,Billerica,Cleanup Supplies,AAA-Project,Slip: e2489,11/8/2013,No,Slip: e2489,11/9/2013,18.11,1:01,Yes,11/22/2017,196.57,196.54,0,17.86,18.86
Expense,TomH,Blackstone,Pavers,BLACK-Project01,Slip: e2490,11/8/2013,No,Slip: e2490,11/9/2013,18.12,1:01,No,11/23/2017,196.68,196.65,0,17.87,18.87
Expense,CoreyM,Blandford,Wood,BLAND-Project02,Slip: e2491,11/8/2013,No,Slip: e2491,11/9/2013,18.13,1:01,Yes,11/24/2017,196.79,196.76,0,17.88,18.88
Expense,JamesR,Bolton,First aid,EEE-Project,Slip: e2492,11/8/2013,No,Slip: e2492,11/9/2013,18.14,1:01,No,11/25/2017,196.9,196.87,1,17.89,18.89
Expense,SamS,Boston,Plants,III-Project,Slip: e2493,11/8/2013,No,Slip: e2493,11/9/2013,18.15,1:01,Yes,11/26/2017,197.01,196.98,0,17.9,18.9
Expense,ShawnR,Bourne,Landscape Supplies,OOO-Project,Slip: e2494,11/8/2013,No,Slip: e2494,11/9/2013,18.16,1:01,No,11/27/2017,197.12,197.09,0,17.91,18.91
Expense,TomH,Boxborough,Snacks,UUU-Project,Slip: e2495,11/8/2013,No,Slip: e2495,11/9/2013,18.17,1:01,Yes,11/28/2017,197.23,197.2,0,17.92,18.92
Expense,CoreyM,Boxford,Consultants,,Slip: e2496,11/8/2013,No,Slip: e2496,11/9/2013,18.18,1:01,No,11/29/2017,197.34,197.31,0,17.93,18.93
Expense,JamesR,Boylston,Safety,AAA-Project,Slip: e2497,11/9/2013,No,Slip: e2497,11/10/2013,18.19,1:01,Yes,11/30/2017,197.45,197.42,1,17.94,18.94
Expense,SamS,Braintree,Hand Tools,BRAIN-Project01,Slip: e2498,11/9/2013,No,Slip: e2498,11/10/2013,18.2,1:01,No,12/1/2017,197.56,197.53,0,17.95,18.95
Expense,ShawnR,Brewster,Power Tools,BREWS-Project02,Slip: e2499,11/9/2013,No,Slip: e2499,11/10/2013,18.21,1:01,Yes,12/2/2017,197.67,197.64,0,17.96,18.96
Expense,TomH,Bridgewater,Cleanup Supplies,EEE-Project,Slip: e2500,11/9/2013,Yes,Slip: e2500,11/10/2013,18.22,1:01,No,12/3/2017,197.78,197.75,0,17.97,18.97
Expense,CoreyM,Brimfield,Pavers,III-Project,Slip: e2501,11/9/2013,No,Slip: e2501,11/10/2013,18.23,1:01,Yes,12/4/2017,197.89,197.86,0,17.98,18.98
Expense,JamesR,Brockton,Wood,OOO-Project,Slip: e2502,11/9/2013,No,Slip: e2502,11/10/2013,18.24,1:01,No,12/5/2017,198,197.97,1,17.99,18.99
Expense,SamS,Brookfield,First aid,UUU-Project,Slip: e2503,11/9/2013,No,Slip: e2503,11/10/2013,18.25,1:01,Yes,12/6/2017,198.11,198.08,0,18,19
Expense,ShawnR,Brookline,Plants,,Slip: e2504,11/9/2013,No,Slip: e2504,11/10/2013,18.26,1:01,No,12/7/2017,198.22,198.19,0,18.01,19.01
Expense,TomH,Buckland,Landscape Supplies,AAA-Project,Slip: e2505,11/10/2013,No,Slip: e2505,11/11/2013,18.27,1:01,Yes,12/8/2017,198.33,198.3,0,18.02,19.02
Expense,CoreyM,Burlington,Snacks,BURLI-Project01,Slip: e2506,11/10/2013,No,Slip: e2506,11/11/2013,18.28,1:01,No,12/9/2017,198.44,198.41,0,18.03,19.03
Expense,JamesR,Cambridge,Consultants,CAMBR-Project02,Slip: e2507,11/10/2013,No,Slip: e2507,11/11/2013,18.29,1:01,Yes,12/10/2017,198.55,198.52,1,18.04,19.04
Expense,SamS,Canton,Safety,EEE-Project,Slip: e2508,11/10/2013,No,Slip: e2508,11/11/2013,18.3,1:01,No,12/11/2017,198.66,198.63,0,18.05,19.05
Expense,ShawnR,Carlisle,Hand Tools,III-Project,Slip: e2509,11/10/2013,No,Slip: e2509,11/11/2013,18.31,1:01,Yes,12/12/2017,198.77,198.74,0,18.06,19.06
Expense,TomH,Carver,Power Tools,OOO-Project,Slip: e2510,11/10/2013,No,Slip: e2510,11/11/2013,18.32,1:01,No,12/13/2017,198.88,198.85,0,18.07,19.07
Expense,CoreyM,Charlemont,Cleanup Supplies,UUU-Project,Slip: e2511,11/10/2013,No,Slip: e2511,11/11/2013,18.33,1:01,Yes,12/14/2017,198.99,198.96,0,18.08,19.08
Expense,JamesR,Charlton,Pavers,,Slip: e2512,11/10/2013,No,Slip: e2512,11/11/2013,18.34,1:01,No,12/15/2017,199.1,199.07,1,18.09,19.09
Expense,SamS,Chatham,Wood,AAA-Project,Slip: e2513,11/11/2013,No,Slip: e2513,11/12/2013,18.35,1:01,Yes,12/16/2017,199.21,199.18,0,18.1,19.1
Expense,ShawnR,Chelmsford,First aid,CHELM-Project01,Slip: e2514,11/11/2013,No,Slip: e2514,11/12/2013,18.36,1:01,No,12/17/2017,199.32,199.29,0,18.11,19.11
Expense,TomH,Chelsea,Plants,CHELS-Project02,Slip: e2515,11/11/2013,No,Slip: e2515,11/12/2013,18.37,1:01,Yes,12/18/2017,199.43,199.4,0,18.12,19.12
Expense,CoreyM,Cheshire,Landscape Supplies,EEE-Project,Slip: e2516,11/11/2013,No,Slip: e2516,11/12/2013,18.38,1:01,No,12/19/2017,199.54,199.51,0,18.13,19.13
Expense,JamesR,Chester,Snacks,III-Project,Slip: e2517,11/11/2013,No,Slip: e2517,11/12/2013,18.39,1:01,Yes,12/20/2017,199.65,199.62,1,18.14,19.14
Expense,SamS,Chesterfield,Consultants,OOO-Project,Slip: e2518,11/11/2013,No,Slip: e2518,11/12/2013,18.4,1:01,No,12/21/2017,199.76,199.73,0,18.15,19.15
Expense,ShawnR,Chicopee,Safety,UUU-Project,Slip: e2519,11/11/2013,No,Slip: e2519,11/12/2013,18.41,1:01,Yes,12/22/2017,199.87,199.84,0,18.16,19.16
Expense,TomH,Chilmark,Hand Tools,,Slip: e2520,11/11/2013,No,Slip: e2520,11/12/2013,18.42,1:01,No,12/23/2017,199.98,199.95,0,18.17,19.17
Expense,CoreyM,Clarksburg,Power Tools,AAA-Project,Slip: e2521,11/12/2013,No,Slip: e2521,11/13/2013,18.43,1:01,Yes,12/24/2017,200.09,200.06,0,18.18,19.18
Expense,JamesR,Clinton,Cleanup Supplies,CLINT-Project01,Slip: e2522,11/12/2013,No,Slip: e2522,11/13/2013,18.44,1:01,No,12/25/2017,200.2,200.17,1,18.19,19.19
Expense,SamS,Cohasset,Pavers,COHAS-Project02,Slip: e2523,11/12/2013,No,Slip: e2523,11/13/2013,18.45,1:01,Yes,12/26/2017,200.31,200.28,0,18.2,19.2
Expense,ShawnR,Colrain,Wood,EEE-Project,Slip: e2524,11/12/2013,No,Slip: e2524,11/13/2013,18.46,1:01,No,12/27/2017,200.42,200.39,0,18.21,19.21
Expense,TomH,Concord,First aid,III-Project,Slip: e2525,11/12/2013,Yes,Slip: e2525,11/13/2013,18.47,1:01,Yes,12/28/2017,200.53,200.5,0,18.22,19.22
Expense,CoreyM,Conway,Plants,OOO-Project,Slip: e2526,11/12/2013,No,Slip: e2526,11/13/2013,18.48,1:01,No,12/29/2017,200.64,200.61,0,18.23,19.23
Expense,JamesR,Cummington,Landscape Supplies,UUU-Project,Slip: e2527,11/12/2013,No,Slip: e2527,11/13/2013,18.49,1:01,Yes,12/30/2017,200.75,200.72,1,18.24,19.24
Expense,SamS,Dalton,Snacks,,Slip: e2528,11/12/2013,No,Slip: e2528,11/13/2013,18.5,1:01,No,12/31/2017,200.86,200.83,0,18.25,19.25
Expense,ShawnR,Danvers,Consultants,AAA-Project,Slip: e2529,11/13/2013,No,Slip: e2529,11/14/2013,18.51,1:01,Yes,1/1/2018,200.97,200.94,0,18.26,19.26
Expense,TomH,Dartmouth,Safety,DARTM-Project01,Slip: e2530,11/13/2013,No,Slip: e2530,11/14/2013,18.52,1:01,No,1/2/2018,201.08,201.05,0,18.27,19.27
Expense,CoreyM,Dedham,Hand Tools,DEDHA-Project02,Slip: e2531,11/13/2013,No,Slip: e2531,11/14/2013,18.53,1:01,Yes,1/3/2018,201.19,201.16,0,18.28,19.28
Expense,JamesR,Deerfield,Power Tools,EEE-Project,Slip: e2532,11/13/2013,No,Slip: e2532,11/14/2013,18.54,1:01,No,1/4/2018,201.3,201.27,1,18.29,19.29
Expense,SamS,Dennis,Cleanup Supplies,III-Project,Slip: e2533,11/13/2013,No,Slip: e2533,11/14/2013,18.55,1:01,Yes,1/5/2018,201.41,201.38,0,18.3,19.3
Expense,ShawnR,Dighton,Pavers,OOO-Project,Slip: e2534,11/13/2013,No,Slip: e2534,11/14/2013,18.56,1:01,No,1/6/2018,201.52,201.49,0,18.31,19.31
Expense,TomH,Douglas,Wood,UUU-Project,Slip: e2535,11/13/2013,No,Slip: e2535,11/14/2013,18.57,1:01,Yes,1/7/2018,201.63,201.6,0,18.32,19.32
Expense,CoreyM,Dover,First aid,,Slip: e2536,11/13/2013,No,Slip: e2536,11/14/2013,18.58,1:01,No,1/8/2018,201.74,201.71,0,18.33,19.33
Expense,JamesR,Dracut,Plants,AAA-Project,Slip: e2537,11/14/2013,No,Slip: e2537,11/15/2013,18.59,1:01,Yes,1/9/2018,201.85,201.82,1,18.34,19.34
Expense,SamS,Dudley,Landscape Supplies,DUDLE-Project01,Slip: e2538,11/14/2013,No,Slip: e2538,11/15/2013,18.6,1:01,No,1/10/2018,201.96,201.93,0,18.35,19.35
Expense,ShawnR,Dunstable,Snacks,DUNST-Project02,Slip: e2539,11/14/2013,No,Slip: e2539,11/15/2013,18.61,1:01,Yes,1/11/2018,202.07,202.04,0,18.36,19.36
Expense,TomH,Duxbury,Consultants,EEE-Project,Slip: e2540,11/14/2013,No,Slip: e2540,11/15/2013,18.62,1:01,No,1/12/2018,202.18,202.15,0,18.37,19.37
Expense,CoreyM,East.Bridgewater,Safety,III-Project,Slip: e2541,11/14/2013,No,Slip: e2541,11/15/2013,18.63,1:01,Yes,1/13/2018,202.29,202.26,0,18.38,19.38
Expense,JamesR,East.Brookfield,Hand Tools,OOO-Project,Slip: e2542,11/14/2013,No,Slip: e2542,11/15/2013,18.64,1:01,No,1/14/2018,202.4,202.37,1,18.39,19.39
Expense,SamS,East.Longmeadow,Power Tools,UUU-Project,Slip: e2543,11/14/2013,No,Slip: e2543,11/15/2013,18.65,1:01,Yes,1/15/2018,202.51,202.48,0,18.4,19.4
Expense,ShawnR,Eastham,Cleanup Supplies,,Slip: e2544,11/14/2013,No,Slip: e2544,11/15/2013,18.66,1:01,No,1/16/2018,202.62,202.59,0,18.41,19.41
Expense,TomH,Easthampton,Pavers,AAA-Project,Slip: e2545,11/15/2013,No,Slip: e2545,11/16/2013,18.67,1:01,Yes,1/17/2018,202.73,202.7,0,18.42,19.42
Expense,CoreyM,Easton,Wood,EASTO-Project01,Slip: e2546,11/15/2013,No,Slip: e2546,11/16/2013,18.68,1:01,No,1/18/2018,202.84,202.81,0,18.43,19.43
Expense,JamesR,Edgartown,First aid,EDGAR-Project02,Slip: e2547,11/15/2013,No,Slip: e2547,11/16/2013,18.69,1:01,Yes,1/19/2018,202.95,202.92,1,18.44,19.44
Expense,SamS,Egremont,Plants,EGREM-Project02,Slip: e2548,11/15/2013,No,Slip: e2548,11/16/2013,18.7,1:01,No,1/20/2018,203.06,203.03,0,18.45,19.45
Expense,ShawnR,Erving,Landscape Supplies,III-Project,Slip: e2549,11/15/2013,No,Slip: e2549,11/16/2013,18.71,1:01,Yes,1/21/2018,203.17,203.14,0,18.46,19.46
Expense,TomH,Essex,Snacks,OOO-Project,Slip: e2550,11/15/2013,Yes,Slip: e2550,11/16/2013,18.72,1:01,No,1/22/2018,203.28,203.25,0,18.47,19.47
Expense,CoreyM,Everett,Consultants,UUU-Project,Slip: e2551,11/15/2013,No,Slip: e2551,11/16/2013,18.73,1:01,Yes,1/23/2018,203.39,203.36,0,18.48,19.48
Expense,JamesR,Fairhaven,Safety,,Slip: e2552,11/15/2013,No,Slip: e2552,11/16/2013,18.74,1:01,No,1/24/2018,203.5,203.47,1,18.49,19.49
Expense,SamS,Fall River,Hand Tools,AAA-Project,Slip: e2553,11/16/2013,No,Slip: e2553,11/17/2013,18.75,1:01,Yes,1/25/2018,203.61,203.58,0,18.5,19.5
Expense,ShawnR,Falmouth,Power Tools,EEE-Project,Slip: e2554,11/16/2013,No,Slip: e2554,11/17/2013,18.76,1:01,No,1/26/2018,203.72,203.69,0,18.51,19.51
Expense,TomH,Fitchburg,Cleanup Supplies,FITCH-Project01,Slip: e2555,11/16/2013,No,Slip: e2555,11/17/2013,18.77,1:01,Yes,1/27/2018,203.83,203.8,0,18.52,19.52
Expense,CoreyM,Florida,Pavers,FLORI-Project02,Slip: e2556,11/16/2013,No,Slip: e2556,11/17/2013,18.78,1:01,No,1/28/2018,203.94,203.91,0,18.53,19.53
